ID,Expected
2022-01-01,600.67
2022-01-02,594.14
2022-01-03,607.88
2022-01-04,605.0
2022-01-05,604.74
2022-01-06,601.62
2022-01-07,614.21
2022-01-08,627.5
2022-01-09,618.98
2022-01-10,595.04
2022-01-11,589.09
2022-01-12,614.78
2022-01-13,622.43
2022-01-14,622.72
2022-01-15,624.47
2022-01-16,621.64
2022-01-17,623.68
2022-01-18,630.55
2022-01-19,633.5
2022-01-20,619.94
2022-01-21,620.95
2022-01-22,634.08
2022-01-23,634.21
2022-01-24,617.22
2022-01-25,616.99
2022-01-26,616.98
2022-01-27,597.94
2022-01-28,607.48
2022-01-29,616.49
2022-01-30,603.89
2022-01-31,604.65
2022-02-01,591.59
2022-02-02,605.45
2022-02-03,605.19
2022-02-04,614.23
2022-02-05,639.37
2022-02-06,637.54
2022-02-07,598.52
2022-02-08,591.2
2022-02-09,603.85
2022-02-10,606.83
2022-02-11,617.64
2022-02-12,624.56
2022-02-13,621.82
2022-02-14,606.62
2022-02-15,610.16
2022-02-16,628.34
2022-02-17,635.06
2022-02-18,626.51
2022-02-19,613.65
2022-02-20,603.63
2022-02-21,613.2
2022-02-22,621.41
2022-02-23,631.0
2022-02-24,624.17
2022-02-25,625.36
2022-02-26,623.93
2022-02-27,612.23
2022-02-28,614.45
2022-03-01,613.94
2022-03-02,617.5
2022-03-03,618.77
2022-03-04,621.67
2022-03-05,628.6
2022-03-06,644.69
2022-03-07,624.32
2022-03-08,615.67
2022-03-09,617.91
2022-03-10,628.63
2022-03-11,627.07
2022-03-12,630.7
2022-03-13,638.24
2022-03-14,623.09
2022-03-15,624.37
2022-03-16,634.28
2022-03-17,634.21
2022-03-18,625.25
2022-03-19,621.88
2022-03-20,624.13
2022-03-21,628.1
2022-03-22,627.06
2022-03-23,620.07
2022-03-24,616.2
2022-03-25,620.89
2022-03-26,621.16
2022-03-27,604.97
2022-03-28,621.58
2022-03-29,635.91
2022-03-30,618.84
2022-03-31,603.11
2022-04-01,625.19
2022-04-02,619.87
2022-04-03,640.44
2022-04-04,626.62
2022-04-05,620.12
2022-04-06,620.33
2022-04-07,628.84
2022-04-08,627.88
2022-04-09,629.16
2022-04-10,637.74
2022-04-11,631.23
2022-04-12,632.34
2022-04-13,632.39
