ID,Expected
2022-01-01,625.0446226638746
2022-01-02,625.1648602304953
2022-01-03,623.0676661152448
2022-01-04,622.7151867881767
2022-01-05,623.2722662592264
2022-01-06,623.4844058349944
2022-01-07,625.3600092993694
2022-01-08,627.4985748921779
2022-01-09,629.1109400380237
2022-01-10,625.5845086827861
2022-01-11,625.4154489056174
2022-01-12,626.2007136999076
2022-01-13,633.2819795974287
2022-01-14,636.9530074173599
2022-01-15,638.249005259391
2022-01-16,639.5463755837143
2022-01-17,637.3538530339167
2022-01-18,638.2018431866159
2022-01-19,638.7620116493732
2022-01-20,636.8133739617439
2022-01-21,637.9803885848248
2022-01-22,640.1034573850303
2022-01-23,638.2671210635139
2022-01-24,631.0320793056005
2022-01-25,628.9552572351936
2022-01-26,622.154891684578
2022-01-27,621.3131082545156
2022-01-28,624.2611931858895
2022-01-29,627.6920215969143
2022-01-30,631.4941407688324
2022-01-31,617.9152143556489
2022-02-01,619.3021722895257
2022-02-02,621.7130349620733
2022-02-03,624.1042613764558
2022-02-04,630.4319475814004
2022-02-05,638.4919560111731
2022-02-06,639.0672770943424
2022-02-07,618.3179765325797
2022-02-08,617.9620613879275
2022-02-09,620.6833117944284
2022-02-10,624.3597300283403
2022-02-11,631.4093238371916
2022-02-12,635.7840464031375
2022-02-13,636.0386155626773
2022-02-14,617.714114477607
2022-02-15,618.1676259716709
2022-02-16,620.8160672002028
2022-02-17,624.5713367641434
2022-02-18,632.8660199140952
2022-02-19,631.9368187787137
2022-02-20,631.6705276062889
2022-02-21,622.4683735975317
2022-02-22,624.750828197657
2022-02-23,628.2251924922589
2022-02-24,637.182901855173
2022-02-25,638.270230871027
2022-02-26,637.8147649799574
2022-02-27,638.5090897785917
2022-02-28,638.8930587732707
2022-03-01,640.7239005508786
2022-03-02,642.5637799389697
2022-03-03,640.5863422877168
2022-03-04,641.454891862521
2022-03-05,645.2039954284132
2022-03-06,644.9005023681318
2022-03-07,641.549107446856
2022-03-08,641.8859315127977
2022-03-09,643.4156904936095
2022-03-10,642.7800005056938
2022-03-11,644.0730756975752
2022-03-12,646.0308091815892
2022-03-13,646.9257289928154
2022-03-14,642.5792034550252
2022-03-15,642.8512451109935
2022-03-16,644.389937407227
2022-03-17,643.1687944012326
2022-03-18,638.2547694623245
2022-03-19,635.22870688837
2022-03-20,636.0213055125586
2022-03-21,634.9287325644069
2022-03-22,591.9326184682961
2022-03-23,587.0039592003033
2022-03-24,579.7286353542041
2022-03-25,573.9789733987902
2022-03-26,561.2758305859395
2022-03-27,557.5236588020778
2022-03-28,575.4586848607709
2022-03-29,581.9640305890326
2022-03-30,570.6862710310423
2022-03-31,563.6030365835431
2022-04-01,454.15344807536445
2022-04-02,454.15344807536445
2022-04-03,454.15344807536445
2022-04-04,470.18070978979256
2022-04-05,484.3344486828709
2022-04-06,512.8462827202789
2022-04-07,554.7763262687985
2022-04-08,620.8119271140588
2022-04-09,643.7430131965558
2022-04-10,649.4621403568847
2022-04-11,661.1265192387485
2022-04-12,663.0157289168097
2022-04-13,664.5272210267565
2022-04-14,661.1500998475393
2022-04-15,647.5691287664725
2022-04-16,645.116941707058
2022-04-17,650.5677313096652
2022-04-18,651.1193101778848
2022-04-19,648.2065988304255
2022-04-20,639.5240336718851
2022-04-21,634.6326027814902
2022-04-22,634.1777184643468
2022-04-23,635.806723863592
2022-04-24,640.0673113513369
2022-04-25,639.3765897165664
2022-04-26,637.8791107746229
2022-04-27,639.5562487201244
2022-04-28,639.4495684565533
2022-04-29,640.0623104748204
2022-04-30,641.0352483709972
2022-05-01,624.2986422905688
2022-05-02,615.6954153163033
2022-05-03,614.7337738674853
2022-05-04,615.6446470360827
2022-05-05,614.4649345829581
2022-05-06,613.7802695729278
2022-05-07,613.3047518201307
2022-05-08,614.7855742333327
2022-05-09,614.8141165202418
2022-05-10,616.1617003429014
2022-05-11,621.8917386910801
2022-05-12,629.9765514188946
2022-05-13,630.2175871690373
2022-05-14,629.2381533068653
2022-05-15,632.189705908222
2022-05-16,629.7942741191564
2022-05-17,629.9865219599477
2022-05-18,635.2193297085173
2022-05-19,634.377119553142
2022-05-20,631.2910949191156
2022-05-21,622.630686066886
2022-05-22,622.0617019875525
2022-05-23,617.861717375644
2022-05-24,617.3881132428156
2022-05-25,621.0936777780424
2022-05-26,622.1047648831175
2022-05-27,621.3827458727659
2022-05-28,621.9549310776187
2022-05-29,628.6842264746978
2022-05-30,619.893152920693
2022-05-31,622.4001018538636
2022-06-01,649.7911057954218
2022-06-02,649.0948088002842
2022-06-03,651.984419419706
2022-06-04,651.961256296032
2022-06-05,652.3235246315949
2022-06-06,645.4917825354155
2022-06-07,643.8582748707888
2022-06-08,644.3668899557713
2022-06-09,640.6222356944675
2022-06-10,644.2767102219233
2022-06-11,644.6311431695165
2022-06-12,645.8704943478739
2022-06-13,639.4428248923235
2022-06-14,637.7679834802302
2022-06-15,639.0974845230218
2022-06-16,638.7820864667832
2022-06-17,639.7156580378902
2022-06-18,640.0501670920931
2022-06-19,639.149610987135
2022-06-20,633.9772827328045
2022-06-21,631.9930873360235
2022-06-22,633.4966206490819
2022-06-23,635.8922435767237
2022-06-24,637.362821667846
2022-06-25,636.701526129964
2022-06-26,638.3630085843009
2022-06-27,632.30955049368
2022-06-28,631.9968218092993
2022-06-29,633.459503119359
2022-06-30,631.1989735051709
2022-07-01,648.007252261288
2022-07-02,646.9848031830968
2022-07-03,647.1750781392733
2022-07-04,636.6511436535492
2022-07-05,635.1319211828044
2022-07-06,633.2283631105005
2022-07-07,632.6555343790747
2022-07-08,629.1261888910656
2022-07-09,627.3557593337507
2022-07-10,628.9441328261728
2022-07-11,628.9828513595336
2022-07-12,626.1187019987848
2022-07-13,624.8413645519623
2022-07-14,625.2452975235891
2022-07-15,626.2371964113421
2022-07-16,627.1249589603314
2022-07-17,628.3520997727657
2022-07-18,630.4766623875192
2022-07-19,627.5508548976011
2022-07-20,625.5490368138402
2022-07-21,625.9512173164641
2022-07-22,626.4500933190936
2022-07-23,627.7696727222306
2022-07-24,630.0682827112822
2022-07-25,628.5771958486744
2022-07-26,626.0333930476926
2022-07-27,623.9243659331983
2022-07-28,623.2797480465642
2022-07-29,623.5440235648106
2022-07-30,623.472322950727
2022-07-31,627.1538014071643
2022-08-01,638.7513732090317
2022-08-02,636.0121007446527
2022-08-03,630.4997654194931
2022-08-04,622.4733671650401
2022-08-05,626.8819176489744
2022-08-06,629.9824662728336
2022-08-07,631.3895633683715
2022-08-08,631.0139258793822
2022-08-09,627.9922854035941
2022-08-10,625.8177902798484
2022-08-11,626.5737370630022
2022-08-12,628.2233716551799
2022-08-13,629.2323291110487
2022-08-14,631.1155618442031
2022-08-15,631.9701409467065
2022-08-16,628.6736810698667
2022-08-17,626.2932343310505
2022-08-18,627.244774028797
2022-08-19,628.4499341365214
2022-08-20,629.2182459930766
2022-08-21,632.3441645612369
2022-08-22,630.0622391359684
2022-08-23,629.3573454509418
2022-08-24,628.0985115268771
2022-08-25,628.9712068892215
2022-08-26,629.9647764151586
2022-08-27,630.2905744482824
2022-08-28,632.0394921671888
2022-08-29,627.8410149506849
2022-08-30,624.9804289775253
2022-08-31,624.9229114984201
2022-09-01,635.8962982955452
2022-09-02,637.5860154211379
2022-09-03,637.7700279950074
2022-09-04,633.5874666052196
2022-09-05,630.4377259256912
2022-09-06,630.1796367957093
2022-09-07,626.7977939143111
2022-09-08,628.3905817437678
2022-09-09,632.2501106387804
2022-09-10,632.9287499480403
2022-09-11,634.3696033116087
2022-09-12,632.783974091059
2022-09-13,631.9106114888801
2022-09-14,631.350398930684
2022-09-15,632.5701872702894
2022-09-16,633.1995232009592
2022-09-17,632.3500318881174
2022-09-18,634.075044502196
2022-09-19,633.3899081686877
2022-09-20,632.3375617505396
2022-09-21,631.2757971616775
2022-09-22,632.2039671627861
2022-09-23,633.34478337539
